COMPENSACION,Textbox9,CODIGO_CUENTA,NOMBRE_TERCERO_A_AFECTAR,NIT_DEL_TERCERO_A_AFECTAR,CENTRO_DE_COSTO,DEBITO,CREDITO
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900115,PAYMENT TRANSACTION TD PRIMERA PRESENTACIÓN TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN PARCIAL TRX CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",411514018,SUBTOTAL TD COMISION INTERBANCARIA TII CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,COBRO TARIFA GENERADO POR EL CLIENTE CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,RETORNO DE COBRO DE TARIFA CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,REENVÍO DE COBRO DE TARIFAS CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,RETORNO DE COBRO DE ARBITRAMIENTO (DECISIÓN DEFINITIVA MASTERCARD) CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,COBRO DE TARIFA GENERADO POR SISTEMA DE COMPENSACIÓN MASTERCARD CICLO 1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",111005001,SETTLEMENT CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,PURCHASE (GOODS AND SERVICES) TC PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900114,ATM CASH WITHDRAWAL TC PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900114,CASH DISBURSEMENT TC PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,CREDIT (PURCHASE RETURN) TC PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900115,PAYMENT TRANSACTION TC PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",411514016,SUBTOTAL TC COMISION INTERBANCARIA TII CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,PURCHASE (GOODS AND SERVICES) TD PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,ATM CASH WITHDRAWAL TD PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,CASH DISBURSEMENT TD PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,CREDIT (PURCHASE RETURN) TD PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,PAYMENT TRANSACTION TD PRIMERA PRESENTACIÓN TRX CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",411514018,SUBTOTAL TD COMISION INTERBANCARIA TII CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,COBRO TARIFA GENERADO POR EL CLIENTE CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,RETORNO DE COBRO DE TARIFA CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,REENVÍO DE COBRO DE TARIFAS CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,RETORNO DE COBRO DE ARBITRAMIENTO (DECISIÓN DEFINITIVA MASTERCARD) CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,COBRO DE TARIFA GENERADO POR SISTEMA DE COMPENSACIÓN MASTERCARD CICLO 2,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",111005001,SETTLEMENT CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,PURCHASE (GOODS AND SERVICES) TC PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900114,ATM CASH WITHDRAWAL TC PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900114,CASH DISBURSEMENT TC PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,CREDIT (PURCHASE RETURN) TC PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900115,PAYMENT TRANSACTION TC PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TC SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",411514016,SUBTOTAL TC COMISION INTERBANCARIA TII CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,PURCHASE (GOODS AND SERVICES) TD PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,ATM CASH WITHDRAWAL TD PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,CASH DISBURSEMENT TD PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,CREDIT (PURCHASE RETURN) TD PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900008,PAYMENT TRANSACTION TD PRIMERA PRESENTACIÓN TRX CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CREDIT (PURCHASE RETURN) TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PAYMENT TRANSACTION TD SEGUNDA PRESENTACIÓN PARCIAL TRX  CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",411514018,SUBTOTAL TD COMISION INTERBANCARIA TII CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,COBRO TARIFA GENERADO POR EL CLIENTE CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,RETORNO DE COBRO DE TARIFA CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,REENVÍO DE COBRO DE TARIFAS CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,RETORNO DE COBRO DE ARBITRAMIENTO (DECISIÓN DEFINITIVA MASTERCARD) CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",519095050,COBRO DE TARIFA GENERADO POR SISTEMA DE COMPENSACIÓN MASTERCARD CICLO 3,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",111005001,SETTLEMENT CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,PURCHASE (GOODS AND SERVICES) TC PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900114,ATM CASH WITHDRAWAL TC PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900114,CASH DISBURSEMENT TC PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,CREDIT (PURCHASE RETURN) TC PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900115,PAYMENT TRANSACTION TC PRIMERA PRESENTACIÓN TRX CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN TOTAL TRX  CICLO 4,830070527-1,30,$0.00,$0.00
