REP_TIPOMENSAJE,REP_CODGOFUNCION,REP_TARJETA,REP_TIPOTRANSACCION,REP_FECHA,REP_CODIGOCOMERCIO,REP_NOMBRECOMERCIO,REP_ESTADOCOMERCIO,REP_PAISCOMERCIO,REP_VALORTRANSACCION,REP_VALORIVA,REP_NUMAPROBACION,REP_TRACEID,REP_REF_ARN
,093330,5282090000005358,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915595869
,093330,5282090000005519,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915079948
,093330,5136890000009498,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915387042
,093330,5282090000006035,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915897555
,093330,5282090000000110,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915383039
,093330,5282090000005358,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915816137
,093330,5136890000004121,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915751919
,093330,5282090000001562,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915824374
,093330,5282090000005046,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915951754
,093330,5282090000004412,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915439613
,093330,5282090000008724,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915643964
,093330,5282090000001703,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915129899
,093330,5282090000004497,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319915218079
,093330,5282090000000413,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319914763667
,093330,5282090000004904,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319914500407
,093330,5282090000007664,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319913539829
,093330,5282090000000886,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319913374592
,093330,5282090000004762,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319913613043
,093330,5282090000004762,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319913174680
,093330,5282090000003707,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319913306535
,003000,5282090000000295,,18/07/2023,25027368,OPE*OPERAPPI           1100100 BOGOT COL,,,"$1.350,00","$0,00",595795,MCSQQFXQ70718,000000027887
,003000,5282090000002330,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$462,00","$0,00",595052,MCSWNTIQ70718,181926235805
,003000,5282090000003676,,18/07/2023,19153600,RAPPI SAS              1100100 BOGOT COL,,,"$223,00","$0,00",460291,MCS4MXGMH0718,000000694710
,003000,5282090000003921,,18/07/2023,15245749,VENDING MACHINE MEDELL 0500100 MEDEL COL,,,"$2.800,00","$0,00",460299,MCS16R1B00718,000000006167
,003000,5136890000008063,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$100,00","$0,00",800192,MBK4C5AMH0718,000000222842
,003000,5136890000008063,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$100,00","$0,00",800443,MBK2KJTFX0718,000000378350
,003000,5282090000008191,,18/07/2023,15970114,NOVAVENTA YUMBO        7689200 YUMBO COL,,,"$1.000,00","$0,00",575434,MCSD1QIQ80718,000000005754
,003000,5282090000001184,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",556749,MCSWXJP020718,000000329606
,093330,5136890000001653,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319914403339
,093330,5282090000000092,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319914721232
,093330,5136890000004554,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319913937553
,093330,5136890000009439,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319913309496
,003000,5282090000002986,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",600754,MCSQ2DCQ70718,000000220904
,003000,5282090000006668,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",600751,MCSW1I4Q70718,000000331513
,003000,5282090000001320,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",600951,MCSW10DQ70718,000000331536
,003000,5282090000008674,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$310,00","$0,00",550093,MCSWK25020718,000000614375
,003000,5282090000006418,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",581367,MCSVS2A020718,000000330392
,003000,5282090000004218,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSOTXZPP0718,000000330431
,003000,5282090000009450,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$351,00","$0,00",463195,MCS1BZXB00718,000000197357
,003000,5282090000006805,,18/07/2023,15245749,VENDING MACHINE MEDELL 0500100 MEDEL COL,,,"$2.500,00","$0,00",536069,MCSCW3DNO0718,000000001704
,003000,5282090000003138,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$379,00","$0,00",536087,MCSSWFTNO0718,000000397415
,003000,5282090000001794,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",609873,MCSRKOM430718,000000321228
,003000,5282090000001363,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",,MCSVUTRNO0718,000000265404
,003000,5136890000003267,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",534902,MBKKUCP4J0718,000000328124
,003000,5282090000002136,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",533619,MCSSR82NO0718,000000280704
,003000,5282090000003173,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$173,00","$0,00",,MCSON1PPP0718,181756809354
,003000,5282090000000566,,18/07/2023,17093519,TIENDAS ARA            0800100 BQUIL COL,,,"$2.000,00","$0,00",569386,MCSXNXA020718,000000054447
,003000,5282090000005879,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",569390,MCSONO3PP0718,000000330303
,003000,5282090000000645,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSKRPG4J0718,000000328011
,003000,5136890000003558,,18/07/2023,19169911,RAPPI RESTAURANTE.     1100100 BOGOT COL,,,"$1.050,00","$0,00",532870,MBKKQUY4J0718,000000734330
,003000,5282090000005469,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",460635,MCS4NJQMH0718,000000259904
,003000,5282090000000105,,18/07/2023,15017353,RAPPI                  1100100 BOGOT COL,,,"$1.050,00","$0,00",460638,MCS2P3LFX0718,000000339918
,003000,5282090000003156,,18/07/2023,15017353,RAPPI                  1100100 BOGOT COL,,,"$1.200,00","$0,00",,MCS15NCB10718,000000339916
,003000,5282090000000253,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",607795,MCSXG1YQ70718,000000318114
,003000,5282090000004431,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",603772,MCSQ81JQ70718,000000331718
,003000,5282090000000878,,18/07/2023,18313767,GOPASS                 52835SANANDRE COL,,,"$599,00","$0,00",507769,MCSBFDINO0718,000000235273
,003000,5282090000002185,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$473,00","$0,00",507770,MCSUEXZNO0718,181146345081
,003000,5282090000000199,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",504629,MCSM9WQ660718,000000288604
,002000,5143320000004028,,18/07/2023,21055728,PANAD GRAN COSECHA SUC 5400100 CUCUT COL,,,"$2.500,00","$0,00",866879,MDSX6EM020718,000000002857
,002000,5143320000002246,,18/07/2023,20685277,MERCADITO EL EXITO DE  0800100 BQUIL COL,,,"$1,00","$0,00",858723,MDSZB93020718,000000000191
,002000,5143320000000120,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",858555,MDSVCWK020718,000000330033
,001000,5143320000002946,,18/07/2023,15245459,VENDING MACHINE BOGOTA 1100100 BOGOT COL,,,"$2.000,00","$0,00",850873,MDSUNFU020718,000000018445
,002000,5143320000001137,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$274,00","$0,00",827092,MDSUJRNNO0718,000000378032
,002000,5143320000006929,,18/07/2023,19067040,TOSTAO CAFE PLAZA NORT 0800100 BQUIL COL,,,"$2.800,00","$0,00",815869,MDSZMN90G0718,000000019737
,093330,5282090000000776,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,319910572350
,003000,5282090000004456,,18/07/2023,18114348,RAPPI CBS              1100100 BOGOT COL,,,"$1.600,00","$0,00",459760,MCS131HB10718,000000337891
,003000,5282090000000012,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",532229,MCSKPPM4J0718,000000327948
,003000,5282090000002330,,18/07/2023,11303609,HOMECENTER CALI SUR    CALI          COL,,,"$2.900,00","$463,00",532171,MCSSPK1NO0718,046800790072
,003000,5282090000005101,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",567902,MCSZJ7A020718,000000330227
,003000,5282090000004332,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",567611,MCSVKTB020718,000000330209
,003000,5282090000000939,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",606409,MCSEDTAQ80718,000000213704
,003000,5282090000004388,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",615125,MCSXTWXQ70718,000000333082
,003000,5282090000006166,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",578066,MCSRTO3430718,000000333084
,003000,5282090000000433,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",615130,MCSETJAQ80718,000000299004
,003000,5282090000009020,,18/07/2023,25027368,OPE*OPERAPPI           1100100 BOGOT COL,,,"$1.600,00","$0,00",570964,MCSOIK9PP0718,000000010242
,003000,5282090000008784,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",529677,MCSCLFYNO0718,000000327806
,003000,5282090000008038,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",529690,MCSVKWFNO0718,000000327807
,003000,5282090000001722,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",604405,MCSQ9H1430718,000000331757
,003000,5282090000000855,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",576476,MCSEECXQ80718,000000331987
,003000,5282090000008418,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$189,00","$0,00",530604,MCSKML84J0718,181401576548
,003000,5282090000003090,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",605466,MCSRCZAQ70718,000000331862
,000000,5282090000001522,,18/07/2023,63000007,RAPPI                  Bogota        COL,,,"$230,00","$0,00",,MCSXIO0340718,071803703996
,003000,5282090000001542,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",529703,MCSVKW8NO0718,000000327808
,003000,5282090000008089,,18/07/2023,17772526,PRIMEVIDEO01*DL        1100100 BOGOT COL,,,"$100,00","$0,00",529848,MCSKK6R4J0718,000000882524
,003000,5282090000002024,,18/07/2023,15245749,VENDING MACHINE MEDELL 0500100 MEDEL COL,,,"$1.800,00","$0,00",565652,MCSXFRM020718,000000002179
,003000,5282090000003274,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",528390,MCSSIJ3NO0718,000000327725
,003000,5282090000000915,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",528875,MCSCJYGNO0718,000000327764
,003000,5282090000006110,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",575976,MCSW8P0Q70718,000000331731
,003000,5282090000000176,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$262,00","$0,00",527234,MCSSGDPNO0718,181342717027
,003000,5282090000008713,,18/07/2023,15966013,PAYU*DIDI              11001BOGOTA   COL,,,"$300,00","$47,00",,MCSW69NQ70718,000000312680
,003000,5282090000008002,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",563660,MCSOBC0PP0718,000000330021
,003000,5136890000009749,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$372,00","$0,00",,MBKSHNNNO0718,000000391905
,003000,5282090000006164,,18/07/2023,19153600,RAPPI SAS              1100100 BOGOT COL,,,"$1.500,00","$0,00",527920,MCSVHM0NO0718,000000391913
,003000,5282090000005915,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",602447,MCSQ55HQ70718,000000331632
,003000,5282090000008812,,18/07/2023,18028662,FLYPASS                0536000 ITAGU COL,,,"$392,00","$0,00",564242,MCSVDLC020718,000000743856
,003000,5136890000007919,,18/07/2023,14738553,PAYU*NETFLIX V.        1100100 BOGOT COL,,,"$100,00","$0,00",563870,MBKZBNC020718,000000689556
,003000,5282090000007173,,18/07/2023,19153600,RAPPI SAS              1100100 BOGOT COL,,,"$292,00","$0,00",526612,MCSSE6JNO0718,000000729049
,003000,5282090000004692,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$439,00","$0,00",563280,MCSVBMM020718,181719021272
,003000,5282010000004161,,18/07/2023,12953451,CHUYCHI BY COSASBONITA 5400100 CUCUT COL,,,"$100,00","$0,00",570210,MCSY936020718,000000005754
,003000,5282090000000117,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",601779,MCSQ4OFQ70718,000000331577
,003000,5282090000007165,,18/07/2023,19153600,RAPPI SAS              1100100 BOGOT COL,,,"$3.000,00","$0,00",562394,MCSW80C020718,000000409198
,000000,5282090000005749,,18/07/2023,63000007,RAPPI                  Bogota        COL,,,"$282,00","$0,00",,MCSFJPHNX0718,071802299952
,003000,5282090000001675,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",525511,MCSCDMRNO0718,000000327565
,003000,5282090000008163,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$344,00","$0,00",525514,MCSSC27NO0718,181332064236
,003000,5136890000006559,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$203,00","$0,00",562031,MBKY7RV020718,181711879121
,003000,5282090000000154,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$410,00","$0,00",524813,MCSSBLWNO0718,181327211658
,003000,5282090000008173,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",575538,MCSQ391Q70718,000000210504
,003000,5282090000007003,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$395,00","$0,00",479816,MCSW6AM020718,181706210829
,003000,5282090000001888,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$393,00","$0,00",524353,MCSSAPVNO0718,181325237174
,003000,5282090000007971,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$300,00","$47,00",561028,MCSY5PW020718,000000686737
,003000,5282090000000073,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",560879,MCSN5LGPP0718,000000329852
,003000,5282090000004332,,18/07/2023,19153600,RAPPI SAS              1100100 BOGOT COL,,,"$2.000,00","$0,00",524264,MCSSAIGNO0718,000000389093
,003000,5282090000002266,,18/07/2023,15245459,VENDING MACHINE BOGOTA 1100100 BOGOT COL,,,"$2.800,00","$0,00",523995,MCSCAIINO0718,000000013979
,003000,5282090000008513,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$2.190,00","$0,00",523319,MCSJ8QH4J0718,000000748172
,003000,5282090000000886,,18/07/2023,18083097,TOSTAO CAFE Y PAN CENT 1100100 BOGOT COL,,,"$2.600,00","$0,00",523550,MCSB9OYNO0718,000000001061
,003000,5282090000006194,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$401,00","$0,00",561191,MCSN55WPP0718,181706890572
,003000,5282090000006180,,18/07/2023,13189725,AOA                    1100100 BOGOT COL,,,"$50,00","$0,00",560737,MCSY46C020718,000000392380
,003000,5282090000004774,,18/07/2023,13582333,FRISBY                 6617000 DOSQU COL,,,"$212,00","$0,00",560060,MCSU42I020718,000000408498
,000000,5282090000006194,,18/07/2023,63000007,RAPPI                  Bogota        COL,,,"$308,00","$0,00",560372,MCSC5165M0718,071803032894
,003000,5282090000002741,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",517177,MCSBW8NNO0718,000000327038
,003000,5282090000001180,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$1.975,00","$0,00",477414,MCSYJGZ020718,000000328886
,003000,5282090000000641,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",492217,MCSMQN9660718,000000325527
,003000,5282090000004127,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",493082,MCSVSFC0G0718,000000278204
,003000,5282090000000585,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$2.000,00","$0,00",458215,MCS11EEB10718,000000408340
,003000,5282090000007360,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",452602,MCS1S0YB10718,000000324229
,003000,5282090000004972,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$317,00","$0,00",598792,MCSQXNSQ70718,181950237415
,003000,5282090000002131,,18/07/2023,19046739,DIDI FOOD*DL           1100100 BOGOT COL,,,"$300,00","$0,00",575038,MCSDWFRQ80718,000000354868
,003000,5282090000001584,,18/07/2023,18313767,GOPASS                 52835SANANDRE COL,,,"$385,00","$0,00",491998,MCSAQCU0H0718,000000591359
,003000,5282090000008370,,18/07/2023,18313767,GOPASS                 52835SANANDRE COL,,,"$400,00","$0,00",,MCS4H5ZMH0718,000000580157
,003000,5282090000008370,,18/07/2023,18313767,GOPASS                 1100100 BOGOT COL,,,"$400,00","$0,00",,MCS11ZUB00718,000000578225
,003000,5282090000000112,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$300,00","$47,00",456897,MCS100LB00718,000000576530
,003000,5282090000003626,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",490454,MCSZNYR0G0718,000000325435
,003000,5282090000008066,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",490165,MCSVNTZ0G0718,000000325420
,003000,5282090000004645,,18/07/2023,19153600,RAPPI SAS              1100100 BOGOT COL,,,"$2.250,00","$0,00",552519,MCSYPJ0020718,000000404221
,003000,5282090000000184,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",552292,MCSWO6H020718,000000329314
,003000,5282090000009687,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$3.000,00","$0,00",552708,MCSNPYZPP0718,000000413601
,003000,5136890000005057,,18/07/2023,21186127,DROGUERIA ONFARMA B2   1100100 BOGOT COL,,,"$2.400,00","$0,00",478011,MBKWOT0020718,000000005595
,003000,5282090000001114,,18/07/2023,17764762,MERCADOPAGO            1100100 BOGOT COL,,,"$1.340,00","$0,00",551477,MCSUOFB020718,000000917022
,003000,5282090000006170,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",550565,MCSNLY2PP0718,000000329223
,003000,5282090000002342,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$328,00","$0,00",550570,MCSUMPL020718,181603352557
,003000,5282090000007740,,18/07/2023,17160912,PAGOSONLINE*DL         11001BOGOTA   COL,,,"$1.600,00","$0,00",550518,MCSUML2020718,000000457636
,003000,5282090000008039,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$100,00","$0,00",477687,MCSUMMD020718,000000457641
,003000,5282090000000376,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$381,00","$0,00",452533,MCS1SXWB10718,180303034096
,003000,5282090000006681,,18/07/2023,17715897,TOSTAO CAFE Y PAN NATU 6827600 FLORI COL,,,"$2.000,00","$0,00",593150,MCSQI1R430718,000000003301
,003000,5282090000003360,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",452001,MCS2CO9FX0718,000000183736
,003000,5282090000008980,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$100,00","$0,00",,MCS1SSWB10718,000000074958
,003000,5282090000005428,,18/07/2023,17764762,MERCADOPAGO            1100100 BOGOT COL,,,"$1.360,00","$0,00",592287,MCSWHAVQ70718,000000314421
,003000,5282090000006403,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$410,00","$0,00",,MCSWG6TQ70718,000000626662
,003000,5282090000008640,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$1.900,00","$0,00",802882,MCSWECLQ70718,000000122490
,003000,5282090000008537,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",547770,MCSWGVZ020718,000000329037
,003000,5282090000005919,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSMAU1660718,000000324970
,003000,5282090000000411,,18/07/2023,00000449,KS* LAIKA              BOGOTA DC     COL,,,"$1.500,00","$5.923,53",476790,MCS8BPDN90718,319920180101
,003000,5282090000000443,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",546053,MCSNDSWPP0718,000000328887
,003000,5282090000004191,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSWDK4020718,000000328880
,003000,5136890000007533,,18/07/2023,15475528,FARMATODO CANALES VIRT 1100100 BOGOT COL,,,"$882,00","$0,00",,MBKND2YPP0718,000000672719
,003000,5136890000007533,,18/07/2023,15475528,FARMATODO CANALES VIRT 1100100 BOGOT COL,,,"$312,00","$0,00",,MBKYED0020718,000000672921
,003000,5282090000008562,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$354,00","$0,00",545210,MCSUCYQ020718,181530869684
,003000,5136890000005572,,18/07/2023,17532722,CIUDADELA COMERCIAL UN 52835SANANDRE COL,,,"$2.210,00","$0,00",,MBKUDUV020718,000000271039
,003000,5282090000004976,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$100,00","$0,00",617214,MCSXXMCQ70718,000000144224
,003000,5282090000005182,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",578441,MCSRYJRQ70718,000000333340
,003000,5282090000002561,,18/07/2023,15966013,PAYU*DIDI              11001BOGOTA   COL,,,"$2.302,00","$0,00",617615,MCSXYD0Q70718,000000343101
,003000,5282090000008190,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",617347,MCSRYTUQ70718,000000333373
,003000,5282090000006844,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",528187,MCSVH5INO0718,000000327716
,003000,5282090000001317,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSQ8ULQ70718,000000331714
,003000,5282090000000784,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",562917,MCSY9OL020718,000000294904
,003000,5282090000005792,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",602368,MCSW44KQ70718,000000331626
,003000,5282090000005130,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$106,00","$0,00",602341,MCSD4OUQ80718,182015922698
,003000,5282090000008123,,18/07/2023,17772526,PRIMEVIDEO01*DL        1100100 BOGOT COL,,,"$100,00","$0,00",562834,MCSY9H7020718,000000661466
,003000,5282090000006969,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",525291,MCSKCMZ4J0718,000000327548
,003000,5282090000009187,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",601956,MCSQ31T430718,000000331593
,003000,5136890000003117,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$306,00","$0,00",601959,MBKW39UQ70718,182012258307
,003000,5282090000000642,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",570051,MCSU9IR020718,000000329941
,000000,5282090000009575,,18/07/2023,63000007,RAPPI                  Bogota        COL,,,"$409,00","$0,00",525724,MCSYJFW5L0718,071802301895
,003000,5282090000006845,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$154,00","$0,00",525392,MCSVCUENO0718,000000605141
,003000,5282090000009248,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",525127,MCSVB94NO0718,000000327541
,003000,5282090000003140,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",561981,MCSY7OJ020718,000000329920
,003000,5136890000008162,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$300,00","$47,00",561994,MBKW73N020718,000000687737
,003000,5282090000003921,,18/07/2023,15245749,VENDING MACHINE MEDELL 0500100 MEDEL COL,,,"$1.800,00","$0,00",518875,MCSJZ324J0718,000000006174
,003000,5282090000008135,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",479773,MCSN5K6PP0718,000000329851
,003000,5282090000001699,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",561003,MCSW52S020718,000000329867
,003000,5282090000003138,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",523421,MCSJ8XI4J0718,000000231204
