21;2023-07-17;2023-07-23;3F83CF0D-708A-4B54-AE57-4637657284D1;;093330;5282090000009982;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002355737;3000.00
21;2023-07-17;2023-07-23;CFBF0CF0-1EFF-4C84-B92F-343A0E77E7C1;;093330;5136890000007428;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002340838;3000.00
21;2023-07-17;2023-07-23;C4337F83-B631-48BC-87EA-2DA92733469F;;093330;5282090000008884;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002619119;3000.00
21;2023-07-17;2023-07-23;F39D133D-0D9F-4C47-8E97-39BCB977E6EC;;093330;5282090000006021;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002335347;3000.00
21;2023-07-17;2023-07-23;5E889A9D-EA5B-4BC0-A22E-BBAFA731BF61;;093330;5282090000000700;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002741228;3000.00
21;2023-07-17;2023-07-23;35F9B8C9-B1C0-40F6-9A6C-A41FA50CF08A;;093330;5282090000006685;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004254492;3000.00
21;2023-07-17;2023-07-23;87E9B809-479A-4280-AD08-77D80DCDD104;;093330;5282090000001858;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004534102;3000.00
21;2023-07-17;2023-07-23;C58FA1FD-0A5D-4AC1-95D9-B684E975D251;;093330;5282090000004738;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004447540;3000.00
21;2023-07-17;2023-07-23;8FF045B2-9BAA-437C-B7E1-B52E53D7860B;;093330;5282090000004738;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004024361;3000.00
21;2023-07-17;2023-07-23;B3C48813-55BC-43D9-8F4D-61ED0BF6FE17;;093330;5282090000003963;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320004430501;3000.00
21;2023-07-17;2023-07-23;6C5336BF-A1F9-49B9-B340-936D33D3A143;;093330;5282090000006931;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003502254;3000.00
21;2023-07-17;2023-07-23;64CA1366-9F7A-402A-89F0-1D1F602F56BA;;093330;5282090000007352;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003264129;3000.00
21;2023-07-17;2023-07-23;2712B645-CFEA-41A7-950B-22FF5B230625;;003000;5282090000000121;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;610244;MCSRMJMQ70718;000000332391;3000.00
21;2023-07-17;2023-07-23;DE1D8CC4-ACA1-4F13-A68D-E1A59E6D9CF2;;002000;5143320000005178;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;859618;MDSZE54020718;000000330142;3000.00
21;2023-07-17;2023-07-23;C027BEFB-AAC5-4F38-B423-48D08DBF0DB0;;002000;5143320000002142;;2023-07-18;16593956;EBANX                  11001BOGOTA   COL;;;120.00;0.00;865170;MDSZZJG020718;000000623807;3000.00
21;2023-07-17;2023-07-23;9B4BDE80-6FAF-49EC-AA24-E9CE415867C8;;003000;5282090000009141;;2023-07-18;00000571;KS* KUSHKI VERIFICACIO Bogota        COL;;;596.00;0.00;461349;MCS880PN90718;319912175173;3000.00
21;2023-07-17;2023-07-23;F773A17B-288B-43EA-AC51-422DBACA900F;;003000;5282090000003156;;2023-07-18;19153600;RAPPI SAS              1100100 BOGOT COL;;;1200.00;0.00;;MCS4NKMMH0718;000000695032;3000.00
21;2023-07-17;2023-07-23;47DC4331-E993-4566-8767-1AB61092F36F;;003000;5282090000000169;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;576398;MCSRDV5430718;000000331949;3000.00
21;2023-07-17;2023-07-23;BCCD742E-CF3C-4DC2-9C06-43C3DA94C267;;003000;5282090000001500;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;166.00;0.00;606249;MCSRDNB430718;182047970734;3000.00
21;2023-07-17;2023-07-23;0E88C59B-3ED5-4756-9C9E-9D42584F1F1F;;003000;5282090000002984;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;425.00;0.00;566994;MCSOIEKPP0718;181740492268;3000.00
21;2023-07-17;2023-07-23;D2F0992B-FD9E-4764-8019-2774A1C1C435;;001000;5143320000008441;;2023-07-18;17046046;TIENDA D1 BOG KUKARAMA BOGOTA        COL;;;1890.00;302.00;856324;MDSW4JM020718;046810499531;3000.00
21;2023-07-17;2023-07-23;8D920DBB-6E70-4BA9-9448-AAAFC3548E49;;003000;5136890000006618;;2023-07-18;17772526;PRIMEVIDEO01*DL        1100100 BOGOT COL;;;100.00;0.00;604078;MBKQ9RIQ70718;000000521758;3000.00
21;2023-07-17;2023-07-23;B8F96475-BF7F-413A-963B-B8FEE001162A;;000000;5143320000005702;;2023-07-18;00000399;KS* PICAP              BOGOTA DC     COL;;;0.00;0.00;853806;MDS8B0ON90718;319921180673;3000.00
21;2023-07-17;2023-07-23;AB954917-25BF-483C-942F-6A1DEF1E5AFB;;003000;5143320000005249;;2023-07-18;17043050;TOSRTAO CAFE Y PAN CC  1100100 BOGOT COL;;;1900.00;0.00;854212;MDSWXE1020718;000000007645;3000.00
21;2023-07-17;2023-07-23;92C04AF0-F119-48A4-BA94-58355358556C;;003000;5282090000008091;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;229.00;0.00;522867;MCSJ7US4J0718;181316099191;3000.00
21;2023-07-17;2023-07-23;8D6138E5-36BB-4D59-BB35-FB06D7F72DEA;;003000;5282090000000141;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;522897;MCSJ7WO4J0718;000000327400;3000.00
21;2023-07-17;2023-07-23;B523F1C8-7E5A-4894-95C8-EA157C5E75D7;;003000;5282090000004197;;2023-07-18;14884910;EPAYCO                 05001MEDELLIN COL;;;328.00;0.00;522181;MCSR6KGNO0718;000000603874;3000.00
21;2023-07-17;2023-07-23;DC642FF9-A656-4675-918E-12B4116D9004;;002000;5143320000005101;;2023-07-18;17971250;TIENDA D1 SANTA CECILI 1100100 BOGOT COL;;;1590.00;254.00;850357;MDSNK4PPP0718;000000002830;3000.00
21;2023-07-17;2023-07-23;3E43724F-C12A-4D1E-B0D3-C5569144DC18;;003000;5282090000005102;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSJPXW4J0718;000000326811;3000.00
21;2023-07-17;2023-07-23;84C1B20F-EC0D-40BF-8FD4-9AEC6D56982B;;003000;5282090000003781;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;118.00;0.00;513500;MCSJPZO4J0718;181222849709;3000.00
21;2023-07-17;2023-07-23;5A07F2C1-5378-40DB-8303-170CD3EB15AA;;003000;5282090000008166;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;512647;MCSJOD64J0718;000000326744;3000.00
21;2023-07-17;2023-07-23;8DB5A65F-9281-40E8-B075-3E05A53E423C;;003000;5282090000000860;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;512668;MCSBOVQNO0718;000000326747;3000.00
21;2023-07-17;2023-07-23;47B02EDB-71E8-42F8-B918-E93FBF21C2A6;;001000;5143320000002121;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;900.00;0.00;883138;MDSEXGRQ80718;000000577313;3000.00
21;2023-07-17;2023-07-23;8662298F-9FC6-4302-945C-494D5E05FCCF;;003000;5282090000009759;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;499583;MCSA15E0H0718;000000325921;3000.00
21;2023-07-17;2023-07-23;282F90AE-91A5-48F7-B734-C39C815499E7;;003000;5282090000003058;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;496816;MCSZXXU0G0718;000000325748;3000.00
21;2023-07-17;2023-07-23;3F31A8AC-0B90-4A08-A6F9-D1F5F7DA820F;;002000;5143320000006468;;2023-07-18;17895079;PAYU*DIDI 2.           1100100 BOGOT COL;;;300.00;47.00;;MDSVJQC020718;000000692407;3000.00
21;2023-07-17;2023-07-23;A8A888DE-3EA9-4FFC-8FC4-49F868171790;;002000;5143320000001346;;2023-07-18;15245459;VENDING MACHINE BOGOTA 1100100 BOGOT COL;;;2500.00;0.00;856934;MDSN6BHPP0718;000000011334;3000.00
21;2023-07-17;2023-07-23;BD1A6EA6-9DBF-4B92-8AC2-EDE0F77970A5;;001000;5143320000001259;;2023-07-18;19362623;STARLINK INTERNET*DL   11001BOGOTA   COL;;;100.00;0.00;834840;MDSJ7YR4J0718;000000429358;3000.00
21;2023-07-17;2023-07-23;F2BBC074-3DEF-4713-A1B2-9A77EFCEAC6B;;001000;5143320000002743;;2023-07-18;16612624;TIENDA D1 IBAGUE CALLE IBAGUE        COL;;;1690.00;270.00;827335;MDSUI2DNO0718;046793101732;3000.00
21;2023-07-17;2023-07-23;B7E4374E-B882-4C43-96B7-4EF78B012FD6;;093330;5282090000007644;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003797091;3000.00
21;2023-07-17;2023-07-23;511B6D4B-8C6A-4EAD-B76E-FB8AD9A8F46A;;093330;5282090000003795;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001448880;3000.00
21;2023-07-17;2023-07-23;74F44604-E7A7-43E6-9187-9689DE5D3B07;;093330;5282090000000177;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001929382;3000.00
21;2023-07-17;2023-07-23;464A7050-4086-44D3-BCB5-89BC9F58F869;;093330;5282090000001928;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001298216;3000.00
21;2023-07-17;2023-07-23;FE62048C-DB9D-4331-BCC5-5889DA140ADA;;093330;5136890000008728;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002290818;3000.00
21;2023-07-17;2023-07-23;6B9637A4-3947-4449-9F80-A6819A1C5820;;093330;5282090000002928;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002296713;3000.00
21;2023-07-17;2023-07-23;C1E5A7C4-672D-4536-BB86-7AA276927573;;093330;5282090000006102;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002537082;3000.00
21;2023-07-17;2023-07-23;17E407F6-2F86-4E51-9800-4FF5F7862FAE;;093330;5282090000008776;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002696312;3000.00
21;2023-07-17;2023-07-23;E1BADBF9-9B3E-4736-8C73-C4DCF7FAE55B;;093330;5282090000003520;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002589698;3000.00
21;2023-07-17;2023-07-23;E7614E20-0CDF-4D84-80E0-F7147FEDABA7;;093330;5282090000004469;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002258301;3000.00
21;2023-07-17;2023-07-23;DD390FEA-AFF4-4E16-A531-6739DE90EC47;;093330;5282090000002190;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002278518;3000.00
21;2023-07-17;2023-07-23;205F0897-F733-4FAA-B522-71A83183DD7F;;093330;5282090000009220;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002315983;3000.00
21;2023-07-17;2023-07-23;D730F840-AC40-4309-A6BA-0DA44C4E19A3;;093330;5282090000008038;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002800999;3000.00
21;2023-07-17;2023-07-23;F9167F26-04C7-468C-A2D5-1D789D015739;;093330;5282090000005141;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002142690;3000.00
21;2023-07-17;2023-07-23;9E4114A9-117A-4A6F-9477-A1C740BB2C03;;093330;5282090000000895;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002543331;3000.00
21;2023-07-17;2023-07-23;496662C7-32C0-4025-843E-4E43561F291D;;003000;5282090000002655;;2023-07-18;21491758;PAYU*TEMBICI           1100100 BOGOT COL;;;1300.00;207.00;;MCSV6X00G0718;000000630004;3000.00
21;2023-07-17;2023-07-23;32D8DCB8-AC6F-4834-91FC-B88D2FCC4488;;003000;5282090000002655;;2023-07-18;21491758;PAYU*TEMBICI           52835SANANDRE COL;;;1300.00;207.00;;MCSZ6KI0G0718;000000229683;3000.00
21;2023-07-17;2023-07-23;01D0664A-9C4B-452A-A979-3E64707D1DE8;;003000;5282090000009298;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;169.00;0.00;615423;MCSRVCAQ70718;182251304480;3000.00
21;2023-07-17;2023-07-23;3BB5EECE-18BA-4BB7-AC99-EA6980792C78;;003000;5282090000009976;;2023-07-18;19153600;RAPPI SAS              1100100 BOGOT COL;;;2450.00;0.00;615797;MCSRUVM430718;000000430997;3000.00
21;2023-07-17;2023-07-23;3CB11C1B-39A2-4053-B75A-F0CDB4E57711;;003000;5282090000002788;;2023-07-18;17385253;BOLD.CO                1100100 BOGOT COL;;;2500.00;0.00;;MCSVZHF0G0718;000000758496;3000.00
21;2023-07-17;2023-07-23;A3B74CB7-9386-414D-8F31-8786254104DC;;003000;5282090000000055;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;2500.00;0.00;615170;MCSXTYYQ70718;000000740850;3000.00
21;2023-07-17;2023-07-23;6DC6FDBE-1B93-4B35-A4C6-DDD42EA0E1A1;;003000;5282090000006002;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;541405;MCSC6CSNO0718;000000328572;3000.00
21;2023-07-17;2023-07-23;6FF86469-5138-4C94-A73B-67520AB2F307;;003000;5136890000008020;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;614391;MBKRSEJ430718;000000217304;3000.00
21;2023-07-17;2023-07-23;6418F8BD-FC28-4C6D-BB3A-107D22A49857;;003000;5282090000001477;;2023-07-18;19046713;HELP HBOMAX COM*DL     1100100 BOGOT COL;;;100.00;0.00;614176;MCSRS6EQ70718;000000956059;3000.00
21;2023-07-17;2023-07-23;55997720-21D3-4B90-8925-6E44E3C3F77A;;003000;5282090000000463;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;371.00;0.00;585645;MCSV2O5020718;181830598422;3000.00
21;2023-07-17;2023-07-23;39BD0811-8AD6-4402-B031-F4546471AD3A;;003000;5282090000001674;;2023-07-18;11955838;MARGARITA SAIEH DE JAS BARRANQUILLA  COL;;;2900.00;0.00;585012;MCSOZ45PP0718;046816163331;3000.00
21;2023-07-17;2023-07-23;A8284F7A-6D90-4BF1-AD42-BF5BCFEB8236;;003000;5282090000001669;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;466432;MCS4XADMH0718;000000324682;3000.00
21;2023-07-17;2023-07-23;9E64893A-91A8-4B30-A4B0-F846225321F5;;003000;5282090000006649;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;300.00;47.00;613509;MCSRQXJ430718;000000735575;3000.00
21;2023-07-17;2023-07-23;FA6B92B4-693B-4B8F-9F08-13D3069661D4;;003000;5282090000000809;;2023-07-18;21099213;020006953              17001MNZLS    COL;;;2500.00;0.00;594803;MCSDMSRQ80718;922257515601;3000.00
21;2023-07-17;2023-07-23;A853E7F6-8A08-45A6-AB4D-015FFD59EACD;;003000;5282090000000120;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;613242;MCSRRLAQ70718;000000332800;3000.00
21;2023-07-17;2023-07-23;A0590AE3-09BF-40BC-BF68-57FA4764C859;;003000;5282090000000627;;2023-07-18;17772526;PRIMEVIDEO01*DL        1100100 BOGOT COL;;;100.00;0.00;584866;MCSOZVCPP0718;000000960408;3000.00
21;2023-07-17;2023-07-23;206E9EE9-9D21-45FE-891F-DB0898BD5C91;;003000;5282090000007713;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;584868;MCSXZ3H020718;000000330571;3000.00
21;2023-07-17;2023-07-23;D988F9B3-9E7A-4C94-A394-C072C0D8F951;;003000;5282090000007289;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;584851;MCSZZNW020718;000000246304;3000.00
21;2023-07-17;2023-07-23;31E14F5A-EFFA-4E66-9469-7900652C278E;;003000;5282090000004891;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;585285;MCSX00C020718;000000330592;3000.00
21;2023-07-17;2023-07-23;C79E240D-6632-4AC5-AC6B-0F99B90B3BE3;;003000;5282090000009390;;2023-07-18;16593956;EBANX                  11001BOGOTA   COL;;;120.00;0.00;465585;MCS2YKJFX0718;000000199475;3000.00
21;2023-07-17;2023-07-23;45CBB8E4-25A5-46D8-A5BC-B855DD4ED48A;;002000;5143320000000456;;2023-07-18;17772526;PRIMEVIDEO01*DL        1100100 BOGOT COL;;;100.00;0.00;848800;MDSNF9NPP0718;000000285226;3000.00
21;2023-07-17;2023-07-23;A8875FDA-C223-4BC4-92E9-4927947049ED;;002000;5143320000004957;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;494660;MDSUA2M020718;000000328756;3000.00
21;2023-07-17;2023-07-23;63F68CCF-E641-4FB3-86EC-B22CA390A542;;002000;5143320000008926;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;846397;MDSC82DNO0718;000000328697;3000.00
21;2023-07-17;2023-07-23;B163BB46-ED0B-4355-83DB-EEBFA0A36285;;002000;5143320000002219;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;845801;MDSS6O1NO0718;000000328625;3000.00
21;2023-07-17;2023-07-23;31DD8F82-5D7F-49D6-AFF1-88DD40981C92;;002000;5143320000002832;;2023-07-18;15245459;VENDING MACHINE BOGOTA 1100100 BOGOT COL;;;2800.00;0.00;845010;MDSS4HANO0718;000000006056;3000.00
21;2023-07-17;2023-07-23;9475E524-2353-4894-8201-54905CD28EB0;;301000;5143320000009782;;2023-07-18;11895679;COMBARRANQUILLA        PUERTO COLOMB COL;;;0.00;0.00;;MDSS2MQNO0718;046803303811;3000.00
21;2023-07-17;2023-07-23;0B8044EB-F5C7-4E7F-A907-7200EEC76677;;002000;5143320000007353;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;845554;MDSS51YNO0718;000000328590;3000.00
21;2023-07-17;2023-07-23;2BCD772A-02CA-49A3-BA34-07E4AE1CB36C;;002000;5143320000005819;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;844987;MDSK4FC4J0718;000000328518;3000.00
21;2023-07-17;2023-07-23;2A7C5D60-CDC9-499C-9FE1-3A2F0B4226A6;;002000;5143320000002127;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;842874;MDSSXVKNO0718;000000328278;3000.00
21;2023-07-17;2023-07-23;31D76445-4153-4F9E-99AB-67BFCD0A3D57;;002000;5143320000001461;;2023-07-18;18313767;GOPASS                 52835SANANDRE COL;;;2125.00;0.00;842873;MDSCYJ2NO0718;000000609513;3000.00
21;2023-07-17;2023-07-23;B7B8DA0C-F692-4D23-9843-6FD7247AC12B;;001000;5143320000007222;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;100.00;0.00;840871;MDSVRUWNO0718;000000439838;3000.00
21;2023-07-17;2023-07-23;98073452-91F9-48F0-8209-A0F40481B846;;001000;5143320000001838;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;1000.00;0.00;841510;MDSVTQUNO0718;000000440920;3000.00
21;2023-07-17;2023-07-23;C92B0C69-6151-4149-8869-ECF8F2AC90F6;;001000;5143320000001838;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;1000.00;0.00;841514;MDSSTS8NO0718;000000440934;3000.00
21;2023-07-17;2023-07-23;2E0656D6-C072-42AC-9E50-4D70F143AC69;;002000;5143320000001471;;2023-07-18;15245749;VENDING MACHINE MEDELL 0500100 MEDEL COL;;;2500.00;0.00;839635;MDSVN2ANO0718;000000002296;3000.00
21;2023-07-17;2023-07-23;D571633F-69FD-4D0E-8297-1672E1F022F7;;002000;5143320000004863;;2023-07-18;19756857;EURO SALOMON           0500100 MEDEL COL;;;3000.00;480.00;838801;MDSSK7INO0718;000000013077;3000.00
21;2023-07-17;2023-07-23;14CE5F92-2E79-49C9-A4F3-B5D9E4481450;;002000;5143320000009579;;2023-07-18;14884910;EPAYCO                 05001MEDELLIN COL;;;366.00;0.00;839761;MDSCO2YNO0718;000000607505;3000.00
21;2023-07-17;2023-07-23;B96DBC30-93B5-4AC8-B61F-6AF61CE87A6B;;002000;5143320000000163;;2023-07-18;15501851;TOSTAO CAFE Y PAN CCO  1100100 BOGOT COL;;;3000.00;0.00;839724;MDSCOZPNO0718;000000017320;3000.00
21;2023-07-17;2023-07-23;7B1E8D35-C3D1-479F-B675-8F6C36A6AF68;;002000;5143320000009388;;2023-07-18;16529679;RAPPIVERIFICACION      1100100 BOGOT COL;;;413.00;0.00;839001;MDSVLVQNO0718;000000393412;3000.00
21;2023-07-17;2023-07-23;C2D3D22A-30C4-41C1-AD29-9106D516FE6F;;001000;5143320000007739;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;100.00;0.00;837082;MDSVFNTNO0718;000000433303;3000.00
21;2023-07-17;2023-07-23;C6553BD3-30B9-46CD-9846-72E0FD3E0CF5;;002000;5143320000003548;;2023-07-18;13948930;CARULLA FRESHMARKET BU 0800100 BQUIL COL;;;2800.00;447.00;836811;MDSVEP5NO0718;000000025549;3000.00
21;2023-07-17;2023-07-23;12B0369F-175C-47DA-BDC0-9B80F02235E1;;002000;5143320000003103;;2023-07-18;18885566;TIENDAS ARA            6600100 PEREI COL;;;2490.00;398.00;836968;MDSVE9MNO0718;000000020730;3000.00
21;2023-07-17;2023-07-23;A22E7189-6191-4EC2-BD0E-D1402508CA47;;002000;5143320000003807;;2023-07-18;15966013;PAYU*DIDI.             1100100 BOGOT COL;;;300.00;47.00;836953;MDSSE9JNO0718;000000653442;3000.00
21;2023-07-17;2023-07-23;026D7A6F-2F77-4C5A-B52B-F8B49C722807;;003000;5143320000001602;;2023-07-18;19384577;AMAZON MUSIC           1100100 BOGOT COL;;;100.00;0.00;883091;MDSRXGV430718;000000224304;3000.00
21;2023-07-17;2023-07-23;34F21FB1-6AFC-40E9-8BD0-FEF3D824F926;;003000;5282010000002488;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;;MCSV6A30G0718;000000294504;3000.00
21;2023-07-17;2023-07-23;524A1662-2C9E-4214-90EA-D0A2DCEAD692;;002000;5143320000008128;;2023-07-18;15245749;VENDING MACHINE MEDELL 0500100 MEDEL COL;;;2500.00;0.00;879175;MDSEJZTQ80718;000000012093;3000.00
21;2023-07-17;2023-07-23;CEBB3339-77C0-41F1-BEC9-F6B5DF5B73A0;;003000;5282090000005497;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;497603;MCSVZHC0G0718;000000325794;3000.00
21;2023-07-17;2023-07-23;BF787544-D6E5-48CD-B931-6B42BF8CBB8D;;003000;5282090000003009;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL;;;2000.00;0.00;497609;MCSZY370G0718;000000215277;3000.00
21;2023-07-17;2023-07-23;FFFF6E1C-195F-4B87-B3D4-5F4800C78632;;003000;5282090000000149;;2023-07-18;18313767;GOPASS                 52835SANANDRE COL;;;627.00;0.00;508871;MCSUGUMNO0718;000000236755;3000.00
21;2023-07-17;2023-07-23;124DB440-EB4F-4AE9-8C82-9C2E61C00899;;093300;5136890000001586;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319913379698;3000.00
21;2023-07-17;2023-07-23;C4CAC7A7-C76E-4CEF-A8FB-FB51E671799F;;003000;5282090000000166;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;264.00;0.00;501125;MCSM4C4660718;181106894916;3000.00
21;2023-07-17;2023-07-23;B979A416-4FCD-4920-8249-EA0CF04A3E8C;;001000;5143320000000706;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;100.00;0.00;878785;MDSXI50Q70718;000000552207;3000.00
21;2023-07-17;2023-07-23;F74AAFAA-49DB-4AA8-B258-D1D3D3FE7E6F;;091300;5143320000003153;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003716053;3000.00
21;2023-07-17;2023-07-23;785B934A-8C45-4DB8-8E1E-A330B965AF7F;;091300;5143320000009637;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003078778;3000.00
21;2023-07-17;2023-07-23;49A822FC-D0FB-4B74-B52A-4BCDFFA88EBB;;091330;5143320000008521;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003310032;3000.00
21;2023-07-17;2023-07-23;7DE8B65D-0DF1-42B6-A8AB-5FC0D4D188D5;;091330;5143320000003784;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001726253;3000.00
21;2023-07-17;2023-07-23;E36F7DDA-2504-417C-AAAB-7829F07D6778;;091330;5143320000000992;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001563657;3000.00
21;2023-07-17;2023-07-23;879A517F-EA4A-4567-9076-74C79AA421B6;;091330;5143320000003784;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320001539162;3000.00
21;2023-07-17;2023-07-23;326C21E2-A11E-4269-9D9C-77AA98040ABA;;091330;5143320000000078;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002498636;3000.00
21;2023-07-17;2023-07-23;C4332C13-23BC-461F-B844-D6E503184F56;;091330;5143320000002105;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002952736;3000.00
21;2023-07-17;2023-07-23;5671912E-CE3C-484F-A6CF-BC8C323B29F1;;091330;5143320000004609;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003246702;3000.00
21;2023-07-17;2023-07-23;BE31D9A7-D5E7-46C5-8D02-DFC92527E2B1;;091330;5143320000003359;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003127395;3000.00
21;2023-07-17;2023-07-23;BD29E396-074F-4226-86B9-38883BD057A2;;091330;5143320000004609;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320003760898;3000.00
21;2023-07-17;2023-07-23;878BF41C-36FC-4987-ACF0-3CDB1B3E7E59;;091330;5143320000005101;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002297487;3000.00
21;2023-07-17;2023-07-23;594BDCF5-D9DB-4079-8B3B-B886BD1C5AD8;;091330;5143320000002155;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002841889;3000.00
21;2023-07-17;2023-07-23;07245579-BA40-4536-8F03-BD880912A9D0;;091330;5143320000006190;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;320002155787;3000.00
