FECHALIQ,CODEST,NOMEST,CODLOC,NOMLOC,CANTTRX,IMPTRXMN,IMPIGVMN,IMPPRPMN,IMPCOMNETMN,IMPCMSCMRMN,IMPRETFTEMN,IMPRETIVAMN,IMPNETMN,IMPRETICAMN,IMPRETCREEMN,IMPINCMN,RETAVITAB,RETIMPBOM
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,307,CRUZ VERDE MEDICAL CENTER,1,26900,0,0,26900,0,404,0,26385,111,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,308,CRUZ VERDE CALLE 140,2,99788,6371,0,93417,0,1401,956,97044,387,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,309,CRUZ VERDE CALLE 93,1,90233,14407,0,75826,0,1137,2161,86621,314,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,310,CRUZ VERDE PLAZA IMPERIAL,4,364574,0,0,364574,0,5469,0,357596,1509,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,311,CRUZ VERDE CLL 184,1,15485,0,0,15485,0,232,0,15189,64,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,313,CRUZ VERDE MAZUREN,3,376359,0,0,376359,0,5645,0,369155,1558,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,315,CRUZ VERDE DIVER PLAZA,3,634505,0,0,634505,0,9518,0,622361,2627,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,316,CRUZ VERDE UAP 104,1,53515,0,0,53515,0,803,0,52491,222,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,318,CRUZ VERDE CLINICA DE LA MUJER,5,437383,10118,0,427265,0,6409,1518,427687,1769,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,319,CRUZ VERDE PUNTO FARMA TRR CEN,2,314681,0,0,314681,0,4720,0,308658,1303,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,320,CRUZ VERDE PUNTO FARMA VISION,2,109773,0,0,109773,0,1647,0,107672,454,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,321,CRUZ VERDE PUNTO FARMA SUP 2,3,185156,0,0,185156,0,2777,0,181612,767,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,326,CRUZ VERDE PUNTO FARMA PANORA,1,28900,0,0,28900,0,434,0,28347,120,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,327,CRUZ VERDE PUNTO FARMA MONTE 1,2,160245,0,0,160245,0,2404,0,157178,663,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,328,CRUZ VERDE PUNTO FARMA PORTOAL,4,346216,0,0,346216,0,5193,0,339589,1433,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,330,CRUZ VERDE PUNTO FARMA PALERMO,1,41850,0,0,41850,0,628,0,41049,173,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,331,CRUZ VERDE PUNTO FARMA SAN JOS,2,72440,0,0,72440,0,1087,0,71054,300,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,332,CRUZ VERDE PUNTO FARMA MONT 2,2,160092,0,0,160092,0,2401,0,157028,663,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,333,CRUZ VERDE PUNTO FARMA MONTEAR,2,25451,0,0,25451,0,382,0,24964,105,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,334,CRUZ VERDE PUNTO FARMA CLL 122,2,50945,0,0,50945,0,764,0,49970,211,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,335,CRUZ VERDE PUNTO FARMA LA COSE,1,69850,0,0,69850,0,1048,0,68513,289,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,336,CRUZ VERDE PUNTO FARMA CLL 49,1,15660,0,0,15660,0,235,0,15360,65,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,339,CRUZ VERDE PUNTO FARMA BELMIRA,4,202538,0,0,202538,0,3038,0,198661,839,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,342,CRUZ VERDE CEN EMPRESARIAL VAR,2,99842,0,0,99842,0,1498,0,97931,413,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,343,CRUZ VERDE COUNTRY URGENCIAS,2,193063,0,0,193063,0,2896,0,189368,799,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,345,CRUZ VERDE TORRES DE SAN JOSE,1,177788,0,0,177788,0,2667,0,174385,736,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,346,CRUZ VERDE PLAZA CENTRAL,4,82894,0,0,82894,0,1243,0,81307,343,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,347,CRUZ VERDE PUNTOFARMA CL 52,2,159895,0,0,159895,0,2398,0,156835,662,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,348,CRUZ VERDE PUNTOFARMA CIU EMPR,2,35200,0,0,35200,0,528,0,34526,146,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,349,DOM CRUZ VERDE ALCAZARES,3,262884,0,0,262884,0,3943,0,257852,1088,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,351,CRUZ VERDE PORTAL 80,1,81990,0,0,81990,0,1230,0,80421,339,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,352,CRUZ VERDE ACOMEDICA,3,250984,5248,0,245736,0,3686,787,245493,1017,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,354,CRUZ VERDE METROPOLIS,3,272835,28007,0,244828,0,3672,4201,263948,1014,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,355,CRUZ VERDE NORMANDIA,1,629141,0,0,629141,0,9437,0,617099,2605,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,356,CRUZ VERDE LA CAROLINA,2,238778,18958,0,219820,0,3297,2844,231727,910,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,359,CRUZ VERDE PRIMERA DE MAYO,1,56345,0,0,56345,0,845,0,55267,233,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,362,CRUZ VERDE CARRERA 11,2,39800,0,0,39800,0,597,0,39038,165,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,363,CRUZ VERDE VALPARAISO,2,194112,0,0,194112,0,2912,0,190397,804,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,364,CRUZ VERDES ASTURIA,2,275457,0,0,275457,0,4132,0,269948,1377,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,365,CRUZ VERDE CL 161,1,54644,0,0,54644,0,820,0,53598,226,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,366,CRUZ VERDE CRA 90,1,43425,0,0,43425,0,651,0,42594,180,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,369,CRUZ VERDE UNICENTRO BOGOTA,7,900046,31153,0,868893,0,13033,4673,878742,3597,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,370,CRUZ VERDE CALLE 148,2,113103,106,0,112997,0,1695,16,110924,468,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,372,CRUZ VERDE CLL JARDIN PLAZA,1,123507,12612,0,110895,0,1663,1892,119493,459,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,374,DROGUERIA CRUZ VERDE CL 95,1,32645,0,0,32645,0,490,0,32020,135,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,376,CRUZ VERDE CENTRO MAYOR,3,271614,33338,0,238276,0,3574,5001,262053,986,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,377,CRUZ VERDE ED ZENTAI,1,14976,0,0,14976,0,225,0,14689,62,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,379,CRUZ VERDE PARQUE LOURDES,5,242971,13520,0,229451,0,3442,2028,236551,950,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,381,CRUZ VERDE CALLE 114,1,4200,0,0,4200,0,63,0,4120,17,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,382,CRUZ VERDE EL BOSQUE,3,181138,0,0,181138,0,2717,0,177671,750,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,384,CRUZ VERDE QUIROGA,3,255631,0,0,255631,0,3834,0,250738,1058,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,386,CRUZ VERDE CENT EMPR COLPATRIA,1,71298,0,0,71298,0,1069,0,69933,295,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,387,CRUZ VERDE CL 40,3,178949,0,0,178949,0,2684,0,175524,741,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,388,CRUZ VERDE TRR 77,1,55900,2379,0,53521,0,803,357,54519,222,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,389,CRUZ VERDE MARLY,1,141430,0,0,141430,0,2121,0,138723,586,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,390,CRUZ VERDE CALLE 85,1,20568,0,0,20568,0,309,0,20174,85,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,392,CRUZ VERDE ECOTOWER NAVARRA,2,72303,0,0,72303,0,1085,0,70919,299,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,393,CRUZ VERDE AVENIDA ROJAS,1,33400,5333,0,28067,0,421,800,32063,116,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,396,CRUZ VERDE U NACIONAL,2,56478,5802,0,50676,0,760,870,54638,210,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,401,CRUZ VERDE SQUARE 106,4,642978,0,0,642978,0,9645,0,630671,2662,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,402,CRUZ VERDE TELEPORT,4,357047,0,0,357047,0,5356,0,350213,1478,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,406,CRUZ VERDE 116,1,161003,0,0,161003,0,2415,0,157921,667,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,407,CRUZ VERDE PUNTO 100,2,114636,7705,0,106931,0,1604,1156,111434,443,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,408,CRUZ VERDE CALLE 13,1,84945,0,0,84945,0,1274,0,83319,352,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,410,CRUZ VERDE TINTAL,3,116465,4778,0,111687,0,1675,717,113611,462,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,438,CRUZ  VERDE CALLE 147,1,24950,0,0,24950,0,374,0,24472,103,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,444,CRUZ  VERDE TORRE AMADEUS,1,72622,0,0,72622,0,1089,0,71232,301,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,446,CRUZ VERDE CENTRO COMERCIAL HAYUELOS,3,291343,24647,0,266696,0,4000,3697,282541,1104,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,448,CRUZ VERDE CALLE 27,4,473437,48104,0,425333,0,6380,7216,458081,1761,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,449,CRUZ VERDE MALL 80,1,80625,12873,0,67752,0,1016,1931,77204,474,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,451,CRUZ VERDE PARQUE LA 93,2,71513,11418,0,60095,0,901,1713,68650,249,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,452,CRUZ VERDE CC TULUA ,1,248705,0,0,248705,0,3731,0,244974,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,453,CRUZ VERDE DOMICILIOS SANTA ROSA,1,28480,0,0,28480,0,427,0,27853,199,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,454,CRUZ VERDE TORRE COLPATRIA,2,85124,7051,0,78073,0,1171,1058,82572,323,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,455,CRUZ VERDE ALAMEDAS DE ZINU,3,412534,11489,0,401045,0,6016,1723,402790,2005,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,456,CRUZ VERDE GRAN ESTACIÓN ALFINES,2,283053,0,0,283053,0,4246,0,277635,1172,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,458,CRUZ VERDE PREMIUM PLAZA,3,103450,0,0,103450,0,1552,0,101691,207,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,460,CRUZ VERDE BUENAVISTA BARRANQUILLA,2,158665,0,0,158665,0,2380,0,155619,666,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,461,CRUZ VERDE CROSS BUSINESS CENTER,1,10900,0,0,10900,0,164,0,10715,22,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,462,CRUZ VERDE PARQUE USAQUÉN,1,21350,0,0,21350,0,320,0,20941,88,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,463,CRUZ VERDE CALLE 103X15,2,189633,0,0,189633,0,2845,0,186003,785,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,465,CRUZ VERDE  CC CENTRO SUBA,2,315857,23171,0,-972114,0,-14582,3476,330988,-4025,0,1264800,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,468,CRUZ VERDE PARQUE CALDAS,1,86735,0,0,86735,0,1301,0,85434,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,469,CRUZ VERDE CC CACIQUE,2,138749,15805,0,122944,0,1844,2371,133766,615,0,0,92,61
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,471,CRUZ VERDE CARTAGO,1,124450,19870,0,104580,0,1569,2981,119378,523,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,472,CRUZ VERDE NUESTRO BOGOTA,1,28550,0,0,28550,0,428,0,28004,118,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,475,CRUZ VERDE MALL GRAN VIA,1,96713,15442,0,81271,0,1219,2316,93015,163,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,476,CRUZ VERDE C.C. ACUARIUM,1,136135,21736,0,114399,0,1716,3260,130587,572,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,478,CRUZ VERDE SHOW PLACE,4,182744,3353,0,179391,0,2691,503,178808,743,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,479,CRUZ VERDE MULTIPLAZA,4,336420,6922,0,329498,0,4942,1038,329075,1364,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,484,CRUZ VERDE UNICENTRO PEREIRA,2,241881,8006,0,233875,0,3508,1201,236204,968,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,485,CRUZ VERDE CC UNICO YUMBO,2,68900,0,0,68900,0,1034,0,67867,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,487,CRUZ VERDE RINCON DEL CHICO,2,272868,3312,0,269556,0,4043,497,267212,1116,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,491,VERDE UNICO VILLAVICENCIO,2,136666,7454,0,129212,0,1938,1118,133610,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,494,CRUZ VERDE MALL DEL ESTE,1,30923,4937,0,25986,0,390,741,29741,52,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,495,CRUZ  VERDE NUEVO SAN DIEGO,1,6100,0,0,6100,0,92,0,5996,12,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,497,CRUZ VERDE CENTRAL POINT,2,33788,806,0,32982,0,495,121,33036,137,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,498,CRUZ VERDE UNICENTRO VILLAVICENCIO,2,342133,4854,0,337279,0,5059,728,336346,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,501,CRUZ VERDE UNICO NEIVA,1,69303,0,0,69303,0,1040,0,68263,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,502,CRUZ VERDE POINT 156,4,268775,8911,0,259864,0,3898,1337,262465,1076,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,505,CRUZ VERDE PARQUE CHÍA,2,86488,0,0,86488,0,1297,0,85018,173,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,507,CRUZ VERDE CC ECOPLAZA,3,114940,0,0,114940,0,1724,0,112067,1149,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,509,CRUZ VERDE CC SAN RAFAEL,5,271679,12477,0,259202,0,3888,1872,264846,1073,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,510,CRUZ VERDE AV EL POBLADO PRESIDENTA,2,168630,0,0,168630,0,2529,0,165763,337,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,511,CRUZ VERDE PLAZA FABRICATO,1,23893,3815,0,20078,0,301,572,22939,80,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,512,CRUZ VERDE VIVA FONTIBON,2,45150,6784,0,38366,0,576,1018,43398,159,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,513,CRUZ VERDE CC ENSUEÑO,4,213209,7903,0,205306,0,3080,1185,208094,850,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,514,CRUZ VERDE VIVA RIOHACHA,2,149940,5084,0,144856,0,2173,763,147005,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,515,CRUZ VERDE VIVA BARRANQUILLA,1,152350,104,0,152246,0,2284,16,149411,639,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,516,CRUZ VERDE COMPLEX,1,76808,152,0,76656,0,1150,23,75482,153,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,519,CRUZ VERDE MALL PLAZA NQS,4,172087,24809,0,147278,0,2209,3721,165547,610,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,521,CRUZ VERDE ARKADIA,3,214080,16589,0,197491,0,2962,2488,208234,395,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,522,CRUZ VERDE CALIFORNIA  ALAMEDAS,3,296619,0,0,296619,0,4449,0,290687,1483,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,523,CRUZ VERDE CC ANDINO,4,289043,8713,0,280330,0,4205,1307,282371,1161,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,524,CRUZ VERDE CC TITAN PLAZA 2,7,719846,65454,0,654392,0,9816,9818,697503,2709,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,525,CRUZ VERDE COMPENSAR KENNEDY,1,191611,0,0,191611,0,2874,0,187944,793,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,526,CRUZ VERDE CRA 44,1,111811,0,0,111811,0,1677,0,109351,783,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,527,CRUZ VERDE LA MOTA,1,96253,0,0,96253,0,1444,0,94617,193,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,528,CRUZ VERDE LAS RAMBLAS,2,156608,19870,0,136738,0,2051,2981,151576,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,529,CRUZ VERDE LLANO GRANDE,3,1092691,21057,0,1071634,0,16075,3159,1068100,5358,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,531,CRUZ VERDE MERCURIO,1,68018,99,0,67919,0,1019,15,66703,281,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,532,CRUZ VERDE VENTURA PLAZA,1,7100,0,0,7100,0,107,0,6958,36,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,537,CRUZ VERDE MALL PLAZA CARTAGENA,5,352861,11046,0,341815,0,5127,1657,346077,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,538,CRUZ VERDE AV PRADILLA,1,44566,0,0,44566,0,668,0,43675,223,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,539,CRUZ VERDE PLAZA LINARES,1,50600,0,0,50600,0,759,0,49537,304,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,541,CRUZ VERDE CEN EMP LA COLINA,3,111730,17839,0,93891,0,1408,2676,107257,389,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,542,CRUZ VERDE PUERTA DEL NORTE     ,2,174045,17474,0,156571,0,2349,2621,168449,626,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,543,CRUZ VERDE CARRERA 13 ARMENIA,2,259958,41506,0,218452,0,3277,6226,249363,1092,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,544,CRUZ VERDE CHICO RESERVADO 95     ,2,260500,0,0,260500,0,3908,0,255514,1078,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,546,CRUZ VERDE PASEO VILLA DEL RIO,1,20695,3304,0,17391,0,261,496,19867,72,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,547,CRUZ VERDE MALL ZONA 2 SUR ,1,144650,0,0,144650,0,2170,0,142191,289,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,549,CRUZ VERDE CAÑAVERAL ,2,157443,0,0,157443,0,2362,0,154097,787,0,0,118,79
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,550,CRUZ VERDE LA HERRADURA,1,65640,0,0,65640,0,985,0,64655,0,0,0,0,0
